timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.class,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option
2019-06-11T05:17:23.108Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A2,,,,,John Doe,,,,
2019-06-11T05:17:24.058Z,,OS-Clipboard,copy,,John Doe,,,,,,,,,,,,
2019-06-11T05:17:26.424Z,vleno,Chrome,clickTextField,,,,,,,INPUT,text,Name_First,,,,,
2019-06-11T05:17:26.839Z,vleno,Chrome,paste,,John Doe,,,,,INPUT,text,Name_First,,,,,
2019-06-11T05:17:28.384Z,vleno,Chrome,editField,,,,,,,INPUT,text,Name_First,John,,,,
2019-06-11T05:17:28.463Z,vleno,Chrome,clickTextField,,,,,,,INPUT,text,Name_Last,,,,,
2019-06-11T05:17:28.783Z,vleno,Chrome,paste,,John Doe,,,,,INPUT,text,Name_Last,,,,,
2019-06-11T05:17:31.072Z,vleno,Chrome,editField,,,,,,,INPUT,text,Name_Last,Doe,,,,
2019-06-11T05:17:35.817Z,,OS-Clipboard,copy,,11/03/1986,,,,,,,,,,,,
2019-06-11T05:17:38.458Z,vleno,Chrome,clickTextField,,,,,Date-date,,INPUT,text,date,,,,,
2019-06-11T05:17:38.911Z,vleno,Chrome,paste,,11/03/1986,,,Date-date,,INPUT,text,date,,,,,
2019-06-11T05:17:39.661Z,vleno,Chrome,editField,,,,,Date-date,,INPUT,text,date,11/03/1986,,,,
2019-06-11T05:17:35.715Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,B2,,,,,11/03/1986,,,,
2019-06-11T05:17:43.194Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,C2,,,,,+61 039 689 9324,,,,
2019-06-11T05:17:43.322Z,,OS-Clipboard,copy,,+61 039 689 9324,,,,,,,,,,,,
2019-06-11T05:17:44.822Z,vleno,Chrome,clickTextField,,,,,PhoneNumber,,INPUT,text,countrycode,,,,,
2019-06-11T05:17:45.223Z,vleno,Chrome,paste,,+61 039 689 9324,,,PhoneNumber,,INPUT,text,countrycode,,,,,
2019-06-11T05:17:50.473Z,vleno,Chrome,editField,,,,,PhoneNumber,,INPUT,text,countrycode,039-689-9324,,,,
2019-06-11T05:17:53.904Z,,OS-Clipboard,copy,,jdoe@gmail.com,,,,,,,,,,,,
2019-06-11T05:17:55.670Z,vleno,Chrome,clickTextField,,,,,,,INPUT,text,Email,,,,,
2019-06-11T05:17:56.215Z,vleno,Chrome,paste,,jdoe@gmail.com,,,,,INPUT,text,Email,,,,,
2019-06-11T05:17:57.488Z,vleno,Chrome,editField,,,,,,,INPUT,text,Email,jdoe@gmail.com,,,,
2019-06-11T05:18:05.368Z,vleno,Chrome,clickButton,,,,,,,BUTTON,submit,,submit,Submit,,,
2019-06-11T05:18:06.533Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord1/thankyou/formperma/_uVBPlPKIv3WaPxEhKgZqY8QVVtfemeb5ayX730NybY,,,,,,,,,,,,,
2019-06-11T05:17:53.827Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,D2,,,,,jdoe@gmail.com,,,,
